run_id,ageb_id,score_rf,score_lgbm,class_rf,class_lgbm,threshold_rf,threshold_lgbm
phase2_20260508_123324,1403900013641,1.0,0.9999997746844514,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013656,1.0,0.9999997368066686,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013660,1.0,0.9999986506347833,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001368A,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013694,0.9933333333333333,0.9999979461721848,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013707,0.06088888888888889,1.6248043748528733e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013711,1.0,0.9999992539253997,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013726,0.9899365079365077,0.9999994460422121,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013730,0.9947142857142857,0.9999992358955753,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013745,1.0,0.9999997507318963,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013764,1.0,0.9999997712600385,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013783,1.0,0.9999997507610472,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013798,1.0,0.999999750754297,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013800,1.0,0.9999997507414478,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013815,1.0,0.9999997627564249,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001382A,1.0,0.9999997503958137,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013834,1.0,0.9999997747108113,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013849,1.0,0.9999997597286012,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013853,1.0,0.999999611997098,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013868,0.9980555555555556,0.9999997182408674,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013872,1.0,0.9999989911740012,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013891,0.9963333333333333,0.9999997445968594,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013904,0.9983333333333333,0.9999997432974668,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013919,0.9966666666666667,0.9999997691996505,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013923,1.0,0.9999997507317837,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013938,0.9995652173913043,0.9999997716094535,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013942,0.9995652173913043,0.9999997716094535,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013957,0.9983333333333333,0.9999996227215222,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013961,1.0,0.9999997690835223,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013976,1.0,0.9999997746844075,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013980,1.0,0.9999997438526415,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900013995,0.20638888888888887,4.283293629161298e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001400A,0.9988888888888887,0.9999981114293188,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014014,1.0,0.9999997691742148,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014029,1.0,0.9999997690731619,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014033,1.0,0.9999997691220999,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014048,1.0,0.9999997507312819,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014052,0.9988888888888887,0.9999994368424033,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014067,1.0,0.9999997574529442,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014071,1.0,0.9999997507854915,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014086,0.9822222222222223,0.9999970172213665,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014090,0.9961111111111113,0.9999992456574597,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014103,0.9991666666666666,0.999999491611409,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014118,0.9890873015873016,0.9999975539957973,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014122,0.9991666666666666,0.9999994997858241,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014141,0.9991666666666666,0.999999728034316,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014156,1.0,0.9999997045061506,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014160,0.994642857142857,0.9999994369857391,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014175,1.0,0.9999995679728456,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001418A,1.0,0.999999340301492,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014194,1.0,0.9999985901645955,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014211,0.9980952380952381,0.9999995588129228,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014226,0.9955555555555554,0.9999986006188705,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001425A,1.0,0.9999991004107646,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014264,1.0,0.9999991283425351,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014279,0.9977777777777778,0.9999984580204773,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014283,0.9842222222222222,0.9999978573824528,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014300,0.9972222222222221,0.9999990072085885,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014349,0.9969444444444445,0.9999997162486874,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014353,1.0,0.9999997198772629,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014368,0.9933333333333333,0.9999994130221806,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014387,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014391,1.0,0.9999997655144569,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014404,1.0,0.9999997621615722,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014423,1.0,0.9999997690260615,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014438,1.0,0.9999997691015756,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014442,0.9988888888888889,0.9999997716094535,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014457,0.9988888888888889,0.9999993491184322,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014461,1.0,0.9999994715519648,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014476,1.0,0.9999997377698252,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014480,1.0,0.9999996448944988,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014495,0.9995652173913043,0.9999997717835544,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014508,0.9983333333333333,0.9999992861243445,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014512,1.0,0.9999997334127209,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014531,0.9963888888888888,0.9999992843335089,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014546,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014550,1.0,0.999999769024846,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014565,1.0,0.9999996588556719,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001457A,1.0,0.9999997690658906,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014584,1.0,0.9999997507317837,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014599,1.0,0.9999997690249388,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014601,0.9955555555555556,0.9999997197702629,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014616,0.9812222222222222,0.9999997409823389,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001464A,0.9972222222222222,0.9999997747119543,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014654,1.0,0.9999997448620708,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014669,0.9978985507246377,0.999999777209618,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014673,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014705,0.9942222222222221,0.9999990604443288,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001471A,1.0,0.9999992200500266,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014724,0.9956666666666666,0.9999984106163936,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014743,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014762,1.0,0.9999997561062055,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014777,0.9966666666666667,0.9999997114580861,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014781,0.9977777777777779,0.9999989690046911,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014809,0.9991666666666666,0.9999995495046354,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014813,0.9908333333333333,0.9999996047605068,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014828,0.9988888888888887,0.9999997622282167,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014832,1.0,0.9999997507317886,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014847,1.0,0.9999997537433223,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014851,1.0,0.9999997690248504,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014866,1.0,0.9999997005269472,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014870,1.0,0.9999997161689365,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014885,1.0,0.9999997716058844,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001489A,1.0,0.9999997746993713,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014902,1.0,0.9999997539405653,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014917,1.0,0.9999997690248917,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014921,1.0,0.9999997655144791,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014936,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014955,1.0,0.9999997349760316,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001496A,1.0,0.999999769024868,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014974,0.9991666666666666,0.99999973416427,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014989,1.0,0.9999997716159323,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900014993,0.9978985507246377,0.9999997719175279,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015008,0.9983333333333333,0.9999995304030218,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015012,0.9958333333333333,0.9999993093951731,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015027,1.0,0.9999997574742541,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015031,0.9969444444444445,0.9999982056226425,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015050,0.9991666666666666,0.9999994511503022,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015065,1.0,0.9999997155675792,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001507A,0.995,0.999997424769425,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015099,1.0,0.999999628774369,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015101,1.0,0.9999997690520166,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015116,0.9988888888888887,0.9999989269946741,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015120,0.993531746031746,0.9999986950171381,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015135,0.9975,0.999998761554986,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001514A,1.0,0.9999994045634065,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015169,0.9991666666666666,0.9999996933711729,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015173,0.9965652173913042,0.999999588259204,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015188,1.0,0.999999199592996,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015192,1.0,0.9999997772537096,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001521A,0.9963888888888888,0.999999206477888,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015224,1.0,0.9999997328911668,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015258,0.996231884057971,0.9999996168249998,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015262,0.9943650793650793,0.9999989725289408,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015277,0.9947222222222221,0.9999994497720267,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015281,0.9977777777777779,0.9999992903260131,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015296,0.9958333333333333,0.9999992358839901,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015309,1.0,0.9999997692925285,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015313,0.9983333333333333,0.9999997376429461,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015328,0.043031746031746025,7.83678956228309e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015332,0.9841666666666666,0.9999971273836396,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015347,0.9966666666666667,0.9999997425223331,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015351,0.995,0.9999997197630678,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015366,1.0,0.9999997288541422,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015370,1.0,0.9999997501639399,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015385,1.0,0.9999995768963388,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001539A,0.9988888888888889,0.9999996280404657,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015402,1.0,0.9999997746942267,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015417,1.0,0.9999997562106117,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015421,0.9991666666666666,0.9999995011440879,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015436,0.9916666666666667,0.9999991890101145,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015440,0.9690000000000002,0.9999963720539659,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001546A,0.9888509316770187,0.9999980448303079,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015489,0.9907777777777779,0.9999992096856773,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015506,0.975,0.9999990895840558,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015510,0.03538888888888889,4.6266553151930235e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015525,0.010984126984126982,3.927882770591244e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001553A,0.995,0.999998392907438,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015544,0.012444444444444445,5.334368355573222e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015559,0.9983333333333333,0.9999997488420334,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015563,1.0,0.9999997690446767,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015578,0.9817777777777776,0.999999154532677,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140390001560A,0.9911111111111113,0.999999769199672,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015633,0.9883888888888889,0.9999977173300335,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015648,0.050833333333333335,9.305449294476374e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015652,1.0,0.999999769094245,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015667,1.0,0.9999997690562503,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1403900015671,1.0,0.9999997747109642,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1404400010079,0.008045473990154841,8.868697105171333e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1404400010098,0.004343453788134639,8.65139009883076e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1404400010100,0.005451823196504046,8.34794956848065e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1404400010280,0.0033407120853929362,9.235387046151438e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1404400010327,0.008192563937244787,9.235387046151438e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140440002005A,0.008156585101265951,8.868697105171585e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140440002012A,0.0008053585500394011,9.009095227893492e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1404400020134,0.008192563937244787,9.235387046151438e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1404400020187,0.00167404541872627,9.235387046151438e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1404400050261,0.8467121406568215,0.9999363767263421,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1404400100238,0.0,8.175538637808839e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1404400100242,0.005833333333333334,7.389937064573179e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1404400540401,0.7096740454187261,0.9997881100325869,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1404400540416,0.8809545648992457,0.9999678931746894,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1404400540435,0.03954761904761905,2.794192462570431e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140510001004A,0.05166666666666667,1.1145276373171353e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1405100010054,1.0,0.9999995635571941,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1405100010069,0.9957777777777779,0.9999993563922235,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1405100010105,0.9187639925086736,0.9999919860468087,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1405100010139,0.0,7.695487980901802e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1405100020181,0.0008053585500394011,9.009095227893492e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1405100020196,0.003399009343690195,8.65139009883059e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000010030,0.9975,0.999998745841868,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000010045,1.0,0.9999997004424848,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000010100,0.9977777777777779,0.9999993950273497,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000010115,0.9993333333333334,0.9999997005669667,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140700001012A,0.017666666666666667,6.816354506284696e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000010134,0.9973809523809524,0.999998142683163,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000010384,0.9966666666666667,0.9999984848930852,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000010399,0.03406349206349207,2.6378139028183556e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000010581,0.9976666666666667,0.999996820827939,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000010702,0.9946666666666666,0.9999996437496498,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000011503,1.0,0.9999987215977205,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140700013005A,0.9995652173913043,0.9999988161725609,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000130083,1.0,0.9999996564611325,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000130238,1.0,0.9999994776506806,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000130327,0.9855555555555554,0.999996912524861,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000130350,0.0198968253968254,2.6197284263611283e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000130365,0.017865079365079365,4.7146568794476915e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000130401,1.0,0.9999996652404847,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000130416,0.9108333333333334,0.9999845798171648,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000130420,0.009166666666666667,2.7973517852095996e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000130435,0.005,8.513571708466428e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000131429,0.9905555555555554,0.999998184434975,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000131433,0.9941666666666666,0.9999977752541275,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000131448,1.0,0.9999997232004347,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000131452,0.9940096618357488,0.9999986550231346,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000131471,1.0,0.9999992104746621,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000131486,1.0,0.9999989491664458,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000140219,0.9966666666666667,0.9999983706972128,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000140223,0.9855555555555554,0.9999968393472349,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000140276,1.0,0.9999997037074791,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000140280,0.028666666666666667,1.2382789292243973e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000140346,0.02233333333333333,4.843870400523245e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140700014044A,0.0016666666666666668,1.911242942094634e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000140454,0.8327777777777778,0.9999323169343765,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000140469,1.0,0.999999699799528,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000140488,0.020555555555555556,1.205094476724169e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000140543,0.006666666666666666,2.7913912439193765e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000140558,1.0,0.9999994994938866,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000140609,1.0,0.9999995211205133,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000140774,0.009222222222222222,7.809991200057007e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000140810,0.09355555555555556,5.7307933284327504e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000140825,0.9925,0.9999997198074227,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140700014083A,0.9935,0.9999982496966937,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000140844,0.9966666666666667,0.9999989675820108,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000140859,0.9653333333333334,0.9999943038866196,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000200079,0.9988888888888889,0.9999993744777871,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000200191,0.9993333333333334,0.9999997234586974,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000200242,0.9977777777777779,0.9999996745385462,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000200257,0.9950476190476191,0.9999995530042762,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000200261,0.04722222222222222,5.9600275561341346e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000200789,0.9911666666666668,0.9999975375668739,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000201221,0.026222222222222223,8.670894670811756e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000201236,0.9933333333333333,0.9999994734072375,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000201255,0.9958333333333333,0.9999985689559854,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140700020126A,0.9514603174603175,0.999993088940504,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000201397,0.9988888888888887,0.9999996085824658,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000210736,0.9991666666666666,0.9999991422682902,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140700021076A,0.9915555555555556,0.9999952655668809,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000210967,0.0033333333333333335,1.8242570202063514e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000211005,0.986388888888889,0.9999992763555919,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140700021101A,0.9948809523809524,0.9999994532025646,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000211096,0.9806666666666666,0.9999945567566823,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000211109,0.06444444444444444,1.247322630664057e-05,0,0,0.7096740454187261,0.9997881100325869
