run_id,ageb_id,score_rf,score_lgbm,class_rf,class_lgbm,threshold_rf,threshold_lgbm
no_stop_features_v1,1403900013533,0.8805026455026453,0.9676975507262598,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013548,0.9543335978835978,0.9992442180201626,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013552,0.976530303030303,0.999857205372587,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013567,0.8421185185185184,0.9583097669780258,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013586,0.9814285714285713,0.9997411301710143,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013590,0.4976746031746032,0.8161371281894105,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013603,0.9917777777777776,0.9999207975845612,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013618,0.8832250906604836,0.971918131922464,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013637,0.8893328042328041,0.9973514156998404,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013641,0.9474155844155845,0.9740890282118972,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013656,0.9701111111111111,0.9971007979792612,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013660,0.9854523809523809,0.9983538678401831,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001368A,0.9822222222222221,0.9931272790440593,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013694,0.9676428571428571,0.9983177688737422,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013707,0.6309285714285717,0.039104372984421765,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013711,0.993452380952381,0.9996640331362513,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013726,0.9952619047619048,0.9999421752419315,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013730,0.996,0.9999619101924038,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013745,0.969452380952381,0.9968159129695816,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013764,0.8732460317460321,0.9895133928734169,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013783,0.9958333333333333,0.9999591036379188,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013798,0.8318730158730157,0.6968500559731774,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013800,0.9991666666666666,0.9999573476868986,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013815,0.9867184769038702,0.9997088020739164,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001382A,0.8492188904114193,0.9422526508814029,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013834,0.9395793650793651,0.9996794985393421,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013849,0.9658039215686273,0.998700147380764,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013853,0.9532857142857144,0.9989112176403337,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013868,0.9458929783283715,0.9994592972803125,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013872,0.8977763347763346,0.9807364178402256,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013891,0.9196869184455394,0.9717919906219237,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013904,0.9293613340467272,0.9949428446959984,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013919,0.9145873015873017,0.9997591267033188,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013923,0.8798888888888889,0.9877823599681664,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013938,0.9483063097033685,0.9853057028889436,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013942,0.9117292152292149,0.9864722645114823,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013957,0.9963888888888888,0.9999637347335939,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013961,0.9975,0.9999234790157152,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013976,0.9827777777777779,0.9996925674855175,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013980,0.9011746031746033,0.9964800380791858,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900013995,0.9848492063492063,0.9996684437903959,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001400A,0.8627304243843483,0.9900181777253142,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014014,0.9955555555555554,0.9995631579006342,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014029,0.9916666666666667,0.9996692597865894,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014033,0.9983333333333333,0.9999866099409402,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014048,0.8787777777777781,0.9911308825499784,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014052,0.9754365079365078,0.9999746232667338,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014067,0.9782777777777778,0.9941258020913494,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014071,0.848888888888889,0.9849141566613204,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014086,0.9593373015873016,0.9990107958860148,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014090,0.9698174603174601,0.9990177830346938,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014103,0.9980555555555556,0.9997649070016393,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014118,0.7729592176446108,0.9462483580547454,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014122,0.9969444444444444,0.9999635243167538,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014141,0.9844949494949495,0.9999376220425947,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014156,0.9141017316017316,0.975097982557802,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014160,0.9370789473684209,0.9959243987332128,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014175,0.9610833333333333,0.9960921640833718,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001418A,0.964547619047619,0.9990760618959185,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014194,0.9648265993265992,0.9921688637312577,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014211,0.9200105820105818,0.9845374812228541,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014226,0.9414206349206349,0.9985432466329509,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001425A,0.9532407407407407,0.9970462409716507,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014264,0.9629831200089819,0.9963642625909523,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014279,0.8448725392869892,0.9728299931335669,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014283,0.9927777777777778,0.9995492854667756,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014300,0.9783888888888889,0.9944031953932332,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014349,0.9406680911680911,0.9676803124299537,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014353,0.99,0.9997793017296135,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014368,0.7329777361631292,0.45538963626979434,1,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014387,0.9422976190476191,0.9952110027725215,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014391,0.9154406991260923,0.9833842442227232,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014404,0.9531417573271506,0.9983604303678796,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014423,0.9897222222222223,0.9997942402295206,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014438,0.9782184769038702,0.9987910906444744,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014442,0.9293015873015872,0.9964320342053813,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014457,0.972047619047619,0.9993919869442911,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014461,0.9711666666666665,0.9970109227973929,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014476,0.9431906991260924,0.9821416622871268,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014480,0.8969115985969919,0.9598292596243438,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014495,0.8874122315592905,0.9745309591918243,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014508,0.8378452380952379,0.9608034752360464,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014512,0.975888888888889,0.9937214418754207,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014531,0.9864102564102564,0.999565969246422,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014546,0.9880158730158731,0.9999438737296605,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014550,0.9847936507936508,0.9999727269446583,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014565,0.9975,0.9999697666816812,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001457A,0.9983333333333333,0.9999830508118098,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014584,0.9767222222222222,0.9962790450916967,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014599,0.9519444444444441,0.999172365160026,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014601,0.8961825396825397,0.9963399090797641,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014616,0.6056415343915345,0.8850186441617718,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001464A,0.9758888888888888,0.9966522230365255,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014654,0.8916468253968253,0.9890938382421369,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014669,0.7236515873015873,0.8492659852060803,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014673,0.9966880341880343,0.9990824564218748,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014705,0.9681111111111109,0.9994115720914236,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001471A,0.9966666666666667,0.9997173132299974,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014724,0.9958333333333333,0.9998827596829662,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014743,0.9879962546816478,0.9996209951159842,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014762,0.7765266955266954,0.7102044834790852,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014777,0.8980342537196471,0.9900657333597049,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014781,0.8029738106277343,0.9265772905906577,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014809,0.9022796636441137,0.988793402785144,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014813,0.8281851851851851,0.9686742056785023,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014828,0.8971189098043029,0.987480477182643,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014832,0.9391884781884782,0.9739844580716672,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014847,0.985690058479532,0.9996967664706952,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014851,0.9538039215686274,0.9925793039035737,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014866,0.9651653439153438,0.9988096479135604,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014870,0.9816296296296296,0.9985141157307592,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014885,0.917037037037037,0.9971460056628935,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001489A,0.9976666666666669,0.9998898232258141,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014902,0.9862222222222222,0.9992667964257756,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014917,0.9983333333333333,0.9999739149864775,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014921,0.9456629213483146,0.9896456326950355,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014936,0.9958333333333333,0.9991471243181822,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014955,0.9727974987974989,0.9994779920596953,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001496A,0.9952777777777779,0.9999665913545117,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014974,0.7896388888888892,0.9836151791159845,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014989,0.9256641654641654,0.9949632732026958,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900014993,0.7403351370851369,0.9439911306884144,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015008,0.9684166666666664,0.9991493136743628,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015012,0.9927740324594257,0.9989470467395609,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015027,0.9971111111111111,0.9998593097223526,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015031,0.9395134504488435,0.9967617995767132,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015050,0.9115350852850855,0.9798338929477685,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015065,0.9881345029239764,0.9998641840573186,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001507A,0.7599761904761904,0.8860156406782349,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015099,0.9218494292848226,0.9900491586426176,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015101,0.9795158730158731,0.999473140785352,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015116,0.9668730158730159,0.9987830156842112,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015120,0.9944126984126984,0.99513092747248,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015135,0.9869962546816479,0.9979616845158581,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001514A,0.818383820819214,0.823845660953847,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015169,0.9879403744403746,0.9983755174600024,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015173,0.8571803751803752,0.9878633928322545,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015188,0.9746851851851852,0.9987641320507101,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015192,0.9583001443001441,0.9988165202256277,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001521A,0.9874962546816478,0.9990366621216002,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015224,0.9947222222222221,0.9996219190100765,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015258,0.9496118652589242,0.9690292779747198,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015262,0.8725927960927963,0.9885351633702927,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015277,0.9542619047619049,0.9993732065046708,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015281,0.961166666666667,0.9989565924218877,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015296,0.9561073657927591,0.9906837887505433,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015309,1.0,0.9999654645460949,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015313,0.979722222222222,0.9984937225922309,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015328,0.3611553520978809,0.03425280185239865,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015332,0.9170198412698413,0.971383955631121,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015347,1.0,0.9999515516195935,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015351,0.9657727272727276,0.9996177718965414,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015366,0.9802777777777775,0.9999475884501998,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015370,1.0,0.9999887078483497,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015385,0.9659126984126984,0.9994504824860788,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001539A,0.9031825396825398,0.9816796851123464,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015402,0.980611111111111,0.9996929677505771,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015417,0.9281706349206348,0.9955142441545503,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015421,0.7698547630086868,0.5649337422029056,1,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015436,0.7947791005291004,0.9068353832880717,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015440,0.9459202172096908,0.9994418798172408,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001546A,0.7236269841269839,0.9505731269481817,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015489,0.9977777777777778,0.9999458618483371,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015506,0.7734444444444443,0.5868498403954563,1,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015510,0.5427738095238096,0.07943648114962393,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015525,0.36609523809523814,0.0771111058077755,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001553A,0.5352420634920638,0.8498911922886228,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015544,0.4392751322751323,0.09696674863178137,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015559,0.9442777777777777,0.8596636928780033,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015563,0.9919444444444445,0.9997755937028816,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015578,0.9112063492063491,0.9985597210600435,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140390001560A,0.9533571428571431,0.9960021743860944,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015633,0.6681878306878304,0.5380275425746496,1,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015648,0.6283998778998776,0.08691179418838751,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015652,1.0,0.9999062379350023,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015667,0.9983333333333333,0.9999010370036703,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1403900015671,0.9851616161616162,0.9995198333416763,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1404400010079,0.09178245184766923,0.042295222306757606,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1404400010098,0.129671004471516,0.051999377522950314,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1404400010100,0.1301185988758145,0.12531041598041182,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1404400010280,0.14470738973215758,0.02854946494001902,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1404400010327,0.0849816776586301,0.010895855330986477,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140440002005A,0.05047385620915033,0.0006561769437707297,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140440002012A,0.18029788255509818,0.05927961662696231,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1404400020134,0.13499755067450317,0.19596219279894875,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1404400020187,0.14703437427688404,0.05333538673224519,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1404400050261,0.125024228589446,0.026261744436633146,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1404400100238,0.05297385620915033,0.006988343165676298,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1404400100242,0.05975575632097371,0.0104923700826432,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1404400540401,0.2881429294142871,0.6218466501699043,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1404400540416,0.37895707950759105,0.7875891894688094,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1404400540435,0.02913259155954402,0.013468363233521605,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140510001004A,0.08022222222222221,0.013312534699344073,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1405100010054,0.810829365079365,0.9802812312408092,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1405100010069,0.827456349206349,0.9711264724282161,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1405100010105,0.4569749278499279,0.6833842112178593,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1405100010139,0.06259566251614303,0.027540992857385076,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1405100020181,0.06514826107521353,0.02018189623463607,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1405100020196,0.08694568349619497,0.026621843732530747,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000010030,0.695953004211625,0.8967246812675158,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000010045,0.9159166666666669,0.9993082080114609,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000010100,0.9838888888888888,0.9996608420405819,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000010115,0.9257658730158731,0.9764095418816284,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140700001012A,0.44105171530977977,0.13304743712080555,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000010134,0.8108456593401523,0.9178299080371503,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000010384,0.7620201973394032,0.874187400000396,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000010399,0.6385793650793654,0.2389413130525745,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000010581,0.5802991316675526,0.9434238305122756,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000010702,0.7841216931216928,0.8854380779552447,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000011503,0.8094235863551652,0.9217811516711995,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140700013005A,0.8407742165242167,0.9601996061623321,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000130083,0.8963333333333332,0.9548073965094207,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000130238,0.9426107503607501,0.9998587289771667,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000130327,0.7108370610870609,0.9046644546720185,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000130350,0.5407420634920636,0.07833916639809489,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000130365,0.24905771080771089,0.04818490122959214,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000130401,1.0,0.9999830439365055,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000130416,0.7258302097822881,0.9314387832418166,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000130420,0.49136448310897646,0.15178990407724322,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000130435,0.40937708649000065,0.10623453872105935,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000131429,0.9597857142857146,0.9990110424085289,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000131433,0.8815938653938654,0.9811649964542819,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000131448,0.9969444444444445,0.999916227429649,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000131452,0.8744911199911201,0.9792810116239004,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000131471,0.8953871484266221,0.9618506395616967,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000131486,0.9465119047619047,0.9972412624473141,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000140219,0.9330557590557589,0.9958291261403927,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000140223,0.8041944444444444,0.964987567059557,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000140276,0.9642222222222222,0.9986114969261934,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000140280,0.4405070610504047,0.2729566710743003,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000140346,0.4348699498644431,0.16043120793316995,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140700014044A,0.42374206349206356,0.10545315053670658,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000140454,0.5913922102551243,0.3865347826770653,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000140469,0.9393730158730159,0.9994331288441713,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000140488,0.4754531024531024,0.06514283765966952,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000140543,0.32099877993417314,0.02553718094620104,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000140558,0.9472777777777778,0.9968446559837463,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000140609,0.9573055555555555,0.9961392945458372,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000140774,0.31491606541606554,0.047156415791228104,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000140810,0.7543756613756617,0.8423248784290062,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000140825,0.7169920634920638,0.7876842126456851,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140700014083A,0.6446172161172162,0.6283340847962398,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000140844,0.897361111111111,0.9940165424205665,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000140859,0.9274007936507938,0.9907496272546006,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000200079,0.9416322751322751,0.9800631045461221,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000200191,0.8895119047619049,0.8515316553276802,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000200242,0.943325396825397,0.9993662063706102,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000200257,0.9496111111111111,0.9980290771298042,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000200261,0.5713187830687833,0.05119886150096108,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000200789,0.7888330909830908,0.9596300531349448,1,1,0.6446172161172163,0.6218466501699043
